predicted_class,supervised_class,anomaly_flag,anomaly_score,sup_confidence,hybrid_confidence,true_class,risk_score,risk_level
DoS,DoS,1,0.388,0.8517,0.7798,DoS,78.0,High
Probe,Probe,1,0.5669,0.9999,0.8299,Probe,40.2,Medium
Unknown (Zero-Day),Normal,1,0.229,1.0,0.9313,Normal,59.1,Medium
Normal,Normal,0,0.1525,1.0,0.9542,Normal,2.7,Low
Normal,Normal,0,0.1052,1.0,0.9684,Normal,1.9,Low
Unknown (Zero-Day),Normal,1,0.2212,0.5122,0.5922,R2L,62.4,High
DoS,DoS,1,0.2552,1.0,0.9234,DoS,74.6,High
DoS,DoS,1,0.2283,1.0,0.9315,DoS,74.1,High
Unknown (Zero-Day),Normal,1,0.4375,0.9992,0.8682,DoS,62.9,High
DoS,DoS,1,0.4686,0.9999,0.8594,DoS,78.4,High
DoS,DoS,1,0.3859,0.9999,0.8842,DoS,76.9,High
DoS,DoS,1,0.3196,0.9973,0.9022,Normal,75.8,High
DoS,DoS,1,0.2722,0.9998,0.9182,DoS,74.9,High
Unknown (Zero-Day),Normal,1,0.7067,0.9574,0.7581,Probe,68.0,High
Normal,Normal,0,0.0876,0.9999,0.9736,R2L,1.6,Low
Unknown (Zero-Day),Normal,1,0.7156,0.9971,0.7833,DoS,67.9,High
Normal,Normal,0,0.1304,0.9996,0.9606,R2L,2.3,Low
Normal,Normal,0,0.17,1.0,0.949,Normal,3.1,Low
Unknown (Zero-Day),Normal,1,0.2297,0.9997,0.9309,R2L,59.1,Medium
Normal,Normal,0,0.0389,1.0,0.9883,Normal,0.7,Low
Normal,Normal,0,0.112,0.9998,0.9662,R2L,2.0,Low
Normal,Normal,0,0.2015,0.9999,0.9395,Normal,3.6,Low
DoS,DoS,0,0.1246,1.0,0.9626,DoS,72.2,High
Normal,Normal,0,0.1054,0.9967,0.9661,R2L,1.9,Low
DoS,DoS,0,0.102,1.0,0.9694,DoS,71.8,High
Normal,Normal,0,0.1092,0.9982,0.966,R2L,2.0,Low
Probe,Probe,1,0.4581,0.9999,0.8625,Probe,38.2,Medium
Normal,Normal,0,0.0566,1.0,0.983,Normal,1.0,Low
Normal,Normal,0,0.1213,0.9992,0.9631,R2L,2.2,Low
Probe,Probe,1,0.6585,1.0,0.8024,Probe,41.9,Medium
Unknown (Zero-Day),Normal,1,0.3489,0.9984,0.8942,R2L,61.3,High
DoS,DoS,1,0.2767,1.0,0.917,DoS,75.0,High
DoS,DoS,1,0.2976,0.9999,0.9107,DoS,75.4,High
Normal,Normal,0,0.106,0.9979,0.9668,R2L,1.9,Low
DoS,DoS,1,0.4991,0.8553,0.749,DoS,80.0,High
DoS,DoS,1,0.2862,1.0,0.9141,DoS,75.2,High
Normal,Normal,0,0.0425,1.0,0.9873,Normal,0.8,Low
Normal,Normal,0,0.0118,1.0,0.9965,Normal,0.2,Low
Unknown (Zero-Day),Normal,1,0.3652,0.9988,0.8896,R2L,61.6,High
Unknown (Zero-Day),Normal,1,0.2637,0.9983,0.9197,R2L,59.8,Medium
DoS,DoS,1,0.7583,0.9915,0.7665,Probe,83.7,High
Normal,Normal,0,0.05,1.0,0.985,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.3179,0.9994,0.9042,Normal,60.7,High
Unknown (Zero-Day),Normal,1,0.4168,0.9863,0.8654,Probe,62.6,High
Normal,Normal,0,0.0767,1.0,0.977,Normal,1.4,Low
DoS,DoS,1,0.8147,0.9936,0.7511,Probe,84.7,High
Unknown (Zero-Day),Normal,1,0.2205,0.9998,0.9337,Normal,59.0,Medium
DoS,DoS,1,0.8076,0.9993,0.7572,Probe,84.5,High
Normal,Normal,0,0.0568,1.0,0.983,Normal,1.0,Low
Unknown (Zero-Day),Normal,1,0.4006,0.9428,0.8398,R2L,62.6,High
Unknown (Zero-Day),Normal,1,0.306,1.0,0.9082,Normal,60.5,High
Unknown (Zero-Day),Normal,1,0.6123,0.9992,0.8157,Normal,66.0,High
Normal,Normal,0,0.0844,1.0,0.9747,Normal,1.5,Low
DoS,DoS,1,0.2373,1.0,0.9288,DoS,74.3,High
Normal,Normal,0,0.1463,1.0,0.9561,Normal,2.6,Low
Normal,Normal,0,0.1042,1.0,0.9687,Normal,1.9,Low
DoS,DoS,1,0.241,1.0,0.9277,DoS,74.3,High
DoS,DoS,1,0.2339,1.0,0.9298,DoS,74.2,High
DoS,DoS,1,0.429,1.0,0.8713,DoS,77.7,High
Normal,Normal,0,0.1825,1.0,0.9453,Normal,3.3,Low
Normal,Normal,0,0.0753,1.0,0.9774,Normal,1.4,Low
Normal,Normal,0,0.1069,0.9998,0.9678,R2L,1.9,Low
Unknown (Zero-Day),Normal,1,0.2886,0.9994,0.913,R2L,60.2,High
Normal,Normal,0,0.0899,1.0,0.973,Normal,1.6,Low
Unknown (Zero-Day),Normal,1,0.2352,1.0,0.9294,Normal,59.2,Medium
DoS,DoS,1,0.2422,1.0,0.9273,DoS,74.4,High
Normal,Normal,0,0.0911,1.0,0.9727,Normal,1.6,Low
Normal,Normal,0,0.1117,0.9988,0.9656,Normal,2.0,Low
DoS,DoS,1,0.253,1.0,0.9241,DoS,74.6,High
Unknown (Zero-Day),Normal,1,0.4676,0.999,0.859,DoS,63.4,High
Unknown (Zero-Day),Normal,1,0.2645,0.9633,0.8949,R2L,60.0,High
Probe,Probe,1,0.7945,0.9999,0.7616,Probe,44.3,Medium
DoS,DoS,1,0.2224,1.0,0.9333,DoS,74.0,High
Normal,Normal,0,0.1335,1.0,0.96,Normal,2.4,Low
Unknown (Zero-Day),Normal,1,0.2124,1.0,0.9363,Normal,58.8,Medium
DoS,DoS,1,0.5389,1.0,0.8383,DoS,79.7,High
Normal,Normal,0,0.0016,1.0,0.9995,Normal,0.0,Low
Normal,Normal,0,0.041,1.0,0.9877,Normal,0.7,Low
Normal,Normal,0,0.0336,1.0,0.9899,Normal,0.6,Low
Normal,Normal,0,0.0905,1.0,0.9728,Normal,1.6,Low
DoS,DoS,1,0.3102,1.0,0.9069,DoS,75.6,High
Unknown (Zero-Day),Normal,1,0.5287,0.9985,0.8403,DoS,64.5,High
Unknown (Zero-Day),Normal,1,0.626,0.7306,0.6237,Probe,68.2,High
DoS,DoS,1,0.244,1.0,0.9268,DoS,74.4,High
Normal,Normal,0,0.0261,1.0,0.9922,Normal,0.5,Low
DoS,DoS,1,0.2349,1.0,0.9295,DoS,74.2,High
Normal,Normal,0,0.0668,1.0,0.98,Normal,1.2,Low
DoS,DoS,1,0.3305,0.5812,0.6077,DoS,78.9,High
Unknown (Zero-Day),Normal,1,0.2854,0.9986,0.9134,Normal,60.1,High
Normal,Normal,0,0.1147,0.998,0.9642,R2L,2.1,Low
Normal,Normal,0,0.0787,1.0,0.9764,Normal,1.4,Low
Normal,Normal,0,0.0568,1.0,0.9829,Normal,1.0,Low
Unknown (Zero-Day),Normal,1,0.3273,0.9993,0.9013,R2L,60.9,High
Normal,Normal,0,0.0789,1.0,0.9763,Normal,1.4,Low
Normal,Normal,0,0.038,1.0,0.9886,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.6692,0.9999,0.7991,Normal,67.0,High
Normal,Normal,0,0.0437,1.0,0.9869,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.4041,0.9986,0.8778,Probe,62.3,High
DoS,DoS,0,0.1461,1.0,0.9562,DoS,72.6,High
Unknown (Zero-Day),Normal,1,0.5897,0.9993,0.8226,Normal,65.6,High
DoS,DoS,0,0.1826,1.0,0.9452,DoS,73.3,High
Normal,Normal,0,0.2101,1.0,0.937,Normal,3.8,Low
Unknown (Zero-Day),Normal,1,0.3368,1.0,0.8989,Normal,61.1,High
Normal,Normal,0,0.0064,1.0,0.9981,Normal,0.1,Low
DoS,DoS,1,0.4043,1.0,0.8787,DoS,77.3,High
DoS,DoS,0,0.1844,1.0,0.9447,DoS,73.3,High
Unknown (Zero-Day),Normal,1,0.3517,1.0,0.8945,Normal,61.3,High
DoS,DoS,1,0.2565,1.0,0.923,DoS,74.6,High
DoS,DoS,0,0.199,1.0,0.9403,DoS,73.6,High
Unknown (Zero-Day),Normal,1,0.6131,0.9836,0.8046,Probe,66.2,High
Normal,Normal,0,0.0063,1.0,0.9981,Normal,0.1,Low
Normal,Normal,0,0.1854,1.0,0.9444,Normal,3.3,Low
DoS,DoS,1,0.4484,1.0,0.8655,DoS,78.1,High
Unknown (Zero-Day),Normal,1,0.3088,0.9999,0.9073,R2L,60.6,High
DoS,DoS,1,0.2261,1.0,0.9322,DoS,74.1,High
DoS,DoS,1,0.2362,1.0,0.9291,DoS,74.3,High
Unknown (Zero-Day),Normal,1,0.6971,0.9763,0.7743,DoS,67.7,High
Probe,Probe,1,0.6358,0.9999,0.8092,Probe,41.4,Medium
DoS,DoS,1,0.2186,1.0,0.9344,DoS,73.9,High
Unknown (Zero-Day),Normal,1,0.4594,0.999,0.8615,DoS,63.3,High
Normal,Normal,0,0.211,0.9984,0.9356,R2L,3.8,Low
Probe,Probe,1,0.6302,1.0,0.8109,Normal,41.3,Medium
DoS,DoS,1,0.4453,1.0,0.8664,DoS,78.0,High
Probe,Probe,1,0.6477,1.0,0.8057,Normal,41.7,Medium
Unknown (Zero-Day),Normal,1,0.285,0.9992,0.9139,R2L,60.1,High
Normal,Normal,0,0.1248,0.9997,0.9623,R2L,2.2,Low
Normal,Normal,0,0.1776,1.0,0.9467,Normal,3.2,Low
Normal,Normal,0,0.1595,0.9997,0.952,Normal,2.9,Low
DoS,DoS,1,0.7161,0.9045,0.7183,DoS,83.6,High
Normal,Normal,0,0.0114,1.0,0.9966,Normal,0.2,Low
Normal,Normal,0,0.1771,1.0,0.9469,Normal,3.2,Low
Unknown (Zero-Day),Normal,1,0.215,0.9988,0.9346,R2L,58.9,Medium
R2L,R2L,1,0.4591,0.8908,0.7859,R2L,94.0,High
Normal,Normal,0,0.0698,1.0,0.9791,Normal,1.3,Low
DoS,DoS,1,0.23,1.0,0.931,DoS,74.1,High
Normal,Normal,0,0.1333,0.9745,0.9422,Normal,2.6,Low
Normal,Normal,0,0.0876,0.9999,0.9736,R2L,1.6,Low
Normal,Normal,0,0.1508,0.9999,0.9547,R2L,2.7,Low
Normal,Normal,0,0.1781,1.0,0.9466,Normal,3.2,Low
Normal,Normal,0,0.0099,1.0,0.997,Normal,0.2,Low
Normal,Normal,0,0.031,1.0,0.9907,Normal,0.6,Low
Unknown (Zero-Day),Normal,1,0.699,0.9971,0.7883,DoS,67.6,High
Normal,Normal,0,0.0374,1.0,0.9888,Normal,0.7,Low
DoS,DoS,1,0.5006,0.8857,0.7698,DoS,79.8,High
Normal,Normal,0,0.1027,0.9982,0.9679,R2L,1.9,Low
Normal,Normal,0,0.1306,0.9987,0.9599,R2L,2.4,Low
Normal,Normal,0,0.0182,1.0,0.9945,Normal,0.3,Low
Normal,Normal,0,0.0961,0.9981,0.9698,R2L,1.7,Low
Normal,Normal,0,0.1145,0.9978,0.9641,R2L,2.1,Low
Unknown (Zero-Day),Normal,1,0.3065,0.9999,0.908,Normal,60.5,High
Normal,Normal,0,0.0917,1.0,0.9725,Normal,1.7,Low
Normal,Normal,0,0.1088,0.998,0.9659,R2L,2.0,Low
Normal,Normal,0,0.1611,0.9998,0.9515,R2L,2.9,Low
Probe,Probe,1,0.3183,0.9999,0.9045,Probe,35.7,Medium
Normal,Normal,0,0.03,1.0,0.991,Normal,0.5,Low
DoS,DoS,1,0.4146,0.9749,0.8581,DoS,77.6,High
Normal,Normal,0,0.0716,1.0,0.9785,Normal,1.3,Low
Normal,Normal,0,0.0784,0.9999,0.9764,R2L,1.4,Low
DoS,DoS,0,0.1277,1.0,0.9617,DoS,72.3,High
Unknown (Zero-Day),Normal,1,0.2282,1.0,0.9315,Normal,59.1,Medium
DoS,DoS,1,0.3198,1.0,0.904,DoS,75.8,High
DoS,DoS,1,0.3855,1.0,0.8844,DoS,76.9,High
DoS,DoS,1,0.7101,0.9909,0.7806,DoS,82.8,High
Normal,Normal,0,0.1762,0.9999,0.9471,Normal,3.2,Low
DoS,DoS,1,0.3136,0.5424,0.5856,DoS,78.8,High
Unknown (Zero-Day),Normal,1,0.4233,0.81,0.74,DoS,63.9,High
DoS,DoS,0,0.1647,1.0,0.9506,DoS,73.0,High
Unknown (Zero-Day),Normal,1,0.2595,0.9808,0.9087,R2L,59.8,Medium
Normal,Normal,0,0.0372,1.0,0.9888,Normal,0.7,Low
Normal,Normal,0,0.0696,1.0,0.9791,Normal,1.3,Low
Normal,Normal,0,0.1838,1.0,0.9448,Normal,3.3,Low
DoS,DoS,1,0.3136,1.0,0.9059,DoS,75.6,High
Unknown (Zero-Day),Normal,1,0.3052,0.7858,0.7585,DoS,62.0,High
Normal,Normal,0,0.079,1.0,0.9763,Normal,1.4,Low
Normal,Normal,0,0.0672,1.0,0.9799,Normal,1.2,Low
Normal,Normal,0,0.0822,1.0,0.9753,Normal,1.5,Low
DoS,DoS,1,0.3058,1.0,0.9082,DoS,75.5,High
Normal,Normal,0,0.0298,1.0,0.9911,Normal,0.5,Low
DoS,DoS,1,0.3713,0.9665,0.8652,DoS,76.9,High
DoS,DoS,1,0.2515,0.9999,0.9245,DoS,74.5,High
DoS,DoS,1,0.2641,1.0,0.9208,DoS,74.8,High
Unknown (Zero-Day),Normal,1,0.3919,0.8824,0.8001,R2L,62.9,High
DoS,DoS,0,0.2051,1.0,0.9385,DoS,73.7,High
DoS,DoS,1,0.449,1.0,0.8653,DoS,78.1,High
Probe,Probe,1,0.559,0.9999,0.8323,Probe,40.1,Medium
Normal,Normal,0,0.05,1.0,0.985,Normal,0.9,Low
Normal,Normal,0,0.0216,1.0,0.9935,Normal,0.4,Low
DoS,DoS,1,0.4708,0.9999,0.8587,DoS,78.5,High
Normal,Normal,0,0.0953,0.9971,0.9694,R2L,1.7,Low
Unknown (Zero-Day),Normal,1,0.6279,0.4768,0.4454,Probe,70.0,High
Normal,Normal,0,0.0263,1.0,0.9921,Normal,0.5,Low
DoS,DoS,1,0.2312,1.0,0.9306,DoS,74.2,High
Unknown (Zero-Day),Normal,1,0.5963,0.824,0.6979,Probe,67.0,High
Normal,Normal,0,0.0207,1.0,0.9938,Normal,0.4,Low
R2L,R2L,1,0.4146,0.9414,0.8346,R2L,92.9,High
DoS,DoS,1,0.3602,0.7193,0.6955,DoS,78.4,High
Unknown (Zero-Day),Normal,1,0.4469,0.9994,0.8655,Normal,63.0,High
Normal,Normal,0,0.0022,1.0,0.9993,Normal,0.0,Low
Unknown (Zero-Day),Normal,1,0.2342,0.9995,0.9294,Normal,59.2,Medium
Unknown (Zero-Day),Normal,1,0.212,0.9997,0.9362,R2L,58.8,Medium
Normal,Normal,0,0.0031,1.0,0.9991,Normal,0.1,Low
Normal,Normal,0,0.0797,1.0,0.9761,Normal,1.4,Low
Normal,Normal,0,0.1385,1.0,0.9584,Normal,2.5,Low
DoS,DoS,1,0.2755,1.0,0.9173,DoS,75.0,High
DoS,DoS,1,0.3011,0.9852,0.8993,DoS,75.5,High
Normal,Normal,0,0.1971,1.0,0.9409,Normal,3.5,Low
DoS,DoS,1,0.2242,1.0,0.9327,DoS,74.0,High
DoS,DoS,1,0.27,1.0,0.919,DoS,74.9,High
Normal,Normal,0,0.1049,1.0,0.9685,Normal,1.9,Low
Probe,Probe,1,0.5667,0.9999,0.8299,Probe,40.2,Medium
Normal,Normal,0,0.1,1.0,0.97,Normal,1.8,Low
DoS,DoS,1,0.2823,1.0,0.9153,DoS,75.1,High
Normal,Normal,0,0.1434,1.0,0.957,Normal,2.6,Low
Normal,Normal,0,0.1904,0.4016,0.524,R2L,7.6,Low
DoS,DoS,1,0.7181,0.7981,0.6432,DoS,84.3,High
DoS,DoS,0,0.1356,1.0,0.9593,DoS,72.4,High
Normal,Normal,0,0.0658,1.0,0.9803,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.5345,0.8067,0.7044,Probe,66.0,High
Unknown (Zero-Day),Normal,1,0.2637,0.9982,0.9196,R2L,59.8,Medium
Normal,Normal,0,0.1181,1.0,0.9646,Normal,2.1,Low
DoS,DoS,1,0.216,1.0,0.9352,DoS,73.9,High
Probe,Probe,1,0.6868,1.0,0.7939,Probe,42.4,Medium
Normal,Normal,0,0.0964,0.9998,0.9709,R2L,1.7,Low
Normal,Normal,0,0.154,0.9997,0.9536,Normal,2.8,Low
DoS,DoS,0,0.1527,1.0,0.9542,DoS,72.7,High
DoS,DoS,1,0.3048,1.0,0.9085,DoS,75.5,High
Normal,Normal,0,0.0333,1.0,0.99,Normal,0.6,Low
DoS,DoS,1,0.2436,1.0,0.9269,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.2206,0.9991,0.9332,DoS,59.0,Medium
Unknown (Zero-Day),Normal,1,0.2474,1.0,0.9258,Normal,59.5,Medium
DoS,DoS,1,0.6777,0.9968,0.7945,Probe,82.2,High
Normal,Normal,0,0.0226,1.0,0.9932,Normal,0.4,Low
DoS,DoS,0,0.1536,1.0,0.9539,DoS,72.8,High
Normal,Normal,0,0.0824,0.9993,0.9748,R2L,1.5,Low
Unknown (Zero-Day),Normal,1,0.282,0.9997,0.9152,R2L,60.1,High
Unknown (Zero-Day),Normal,1,0.4919,0.9991,0.8518,DoS,63.9,High
DoS,DoS,1,0.2488,1.0,0.9253,DoS,74.5,High
Normal,Normal,0,0.0157,1.0,0.9953,Normal,0.3,Low
DoS,DoS,1,0.2663,1.0,0.9201,DoS,74.8,High
Probe,Probe,1,0.5691,1.0,0.8293,Probe,40.2,Medium
DoS,DoS,1,0.2652,1.0,0.9204,DoS,74.8,High
Normal,Normal,0,0.1829,1.0,0.9451,Normal,3.3,Low
Normal,Normal,0,0.0121,1.0,0.9964,Normal,0.2,Low
Unknown (Zero-Day),Normal,1,0.5411,0.9895,0.8303,DoS,64.8,High
Normal,Normal,0,0.1149,1.0,0.9655,Normal,2.1,Low
DoS,DoS,1,0.2348,1.0,0.9296,DoS,74.2,High
DoS,DoS,1,0.4029,1.0,0.8791,DoS,77.3,High
DoS,DoS,1,0.3032,0.9999,0.909,DoS,75.5,High
Normal,Normal,0,0.1076,1.0,0.9677,Normal,1.9,Low
Normal,Normal,0,0.1533,1.0,0.954,Normal,2.8,Low
DoS,DoS,1,0.3056,0.9516,0.8745,DoS,75.8,High
Normal,Normal,0,0.1526,0.9732,0.9355,R2L,2.9,Low
DoS,DoS,1,0.493,0.8857,0.7721,DoS,79.7,High
Normal,Normal,0,0.0351,1.0,0.9895,Normal,0.6,Low
Unknown (Zero-Day),Normal,1,0.4754,0.9993,0.8569,DoS,63.6,High
Normal,Normal,0,0.0173,1.0,0.9948,Normal,0.3,Low
Unknown (Zero-Day),Normal,1,0.3906,0.9998,0.8827,Normal,62.0,High
Normal,Normal,0,0.014,1.0,0.9958,Normal,0.3,Low
DoS,DoS,1,0.719,0.8914,0.7083,DoS,83.7,High
DoS,DoS,1,0.7896,0.9985,0.7621,Probe,84.2,High
DoS,DoS,1,0.4291,0.7343,0.6853,DoS,79.6,High
DoS,DoS,1,0.4971,0.8437,0.7415,DoS,80.0,High
Unknown (Zero-Day),Normal,1,0.2287,1.0,0.9314,Normal,59.1,Medium
Probe,Probe,1,0.4134,0.9996,0.8757,Probe,37.4,Medium
Normal,Normal,0,0.188,1.0,0.9436,Normal,3.4,Low
DoS,DoS,0,0.1526,1.0,0.9542,DoS,72.7,High
Normal,Normal,0,0.1217,0.9994,0.9631,R2L,2.2,Low
Probe,Probe,1,0.5803,1.0,0.8259,Probe,40.4,Medium
Normal,Normal,0,0.0386,1.0,0.9884,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.2812,0.7335,0.7291,DoS,61.9,High
DoS,DoS,1,0.393,1.0,0.8821,DoS,77.1,High
DoS,DoS,0,0.199,1.0,0.9403,DoS,73.6,High
Normal,Normal,0,0.0256,1.0,0.9923,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.2193,0.9992,0.9337,DoS,59.0,Medium
Normal,Normal,0,0.0017,1.0,0.9995,Normal,0.0,Low
Normal,Normal,0,0.2004,0.9998,0.9397,R2L,3.6,Low
DoS,DoS,1,0.2486,1.0,0.9254,DoS,74.5,High
DoS,DoS,1,0.4005,0.7846,0.7291,DoS,78.7,High
Normal,Normal,0,0.0253,1.0,0.9924,Normal,0.5,Low
DoS,DoS,1,0.2435,1.0,0.9269,DoS,74.4,High
DoS,DoS,0,0.1802,1.0,0.9459,DoS,73.2,High
DoS,DoS,1,0.2892,1.0,0.9132,DoS,75.2,High
Probe,Probe,1,0.4113,0.9997,0.8764,Probe,37.4,Medium
DoS,DoS,1,0.2227,1.0,0.9332,DoS,74.0,High
DoS,DoS,0,0.1433,1.0,0.957,DoS,72.6,High
Normal,Normal,0,0.0554,1.0,0.9834,Normal,1.0,Low
DoS,DoS,0,0.132,1.0,0.9604,DoS,72.4,High
Normal,Normal,0,0.0839,1.0,0.9748,Normal,1.5,Low
Normal,Normal,0,0.1204,1.0,0.9639,Normal,2.2,Low
Normal,Normal,0,0.2062,0.992,0.9325,Normal,3.8,Low
Normal,Normal,0,0.0127,1.0,0.9962,Normal,0.2,Low
Normal,Normal,0,0.1598,1.0,0.952,Normal,2.9,Low
Unknown (Zero-Day),Normal,1,0.3049,1.0,0.9085,Normal,60.5,High
Unknown (Zero-Day),Normal,1,0.2339,0.9992,0.9293,DoS,59.2,Medium
Normal,Normal,0,0.0575,1.0,0.9827,Normal,1.0,Low
Normal,Normal,0,0.0018,1.0,0.9995,Normal,0.0,Low
Normal,Normal,0,0.1373,0.9991,0.9582,R2L,2.5,Low
Unknown (Zero-Day),Normal,1,0.6755,0.9964,0.7949,DoS,67.2,High
Probe,Probe,1,0.3473,0.9999,0.8957,Probe,36.3,Medium
Unknown (Zero-Day),Normal,1,0.6144,0.9992,0.8151,Normal,66.1,High
DoS,DoS,1,0.7161,0.9045,0.7183,DoS,83.6,High
Unknown (Zero-Day),Normal,1,0.2515,0.9984,0.9234,Probe,59.5,Medium
Normal,Normal,0,0.036,1.0,0.9892,Normal,0.6,Low
DoS,DoS,1,0.7975,0.9975,0.759,Probe,84.4,High
Normal,Normal,0,0.0496,1.0,0.9851,Normal,0.9,Low
Normal,Normal,0,0.1804,1.0,0.9459,Normal,3.2,Low
Unknown (Zero-Day),Normal,1,0.4226,0.7765,0.7168,DoS,64.2,High
DoS,DoS,1,0.2635,1.0,0.9209,DoS,74.7,High
Probe,Probe,1,0.356,0.9925,0.888,Probe,36.5,Medium
Normal,Normal,0,0.0146,1.0,0.9956,Normal,0.3,Low
Normal,Normal,0,0.1284,1.0,0.9615,Normal,2.3,Low
Unknown (Zero-Day),Normal,1,0.2812,1.0,0.9156,Normal,60.1,High
Probe,Probe,1,0.5627,1.0,0.8311,Probe,40.1,Medium
Normal,Normal,0,0.1346,1.0,0.9596,Normal,2.4,Low
DoS,DoS,1,0.2186,1.0,0.9344,DoS,73.9,High
Unknown (Zero-Day),Normal,1,0.4184,0.7765,0.718,DoS,64.1,High
DoS,DoS,0,0.1811,1.0,0.9457,DoS,73.3,High
Unknown (Zero-Day),Normal,1,0.2481,1.0,0.9256,Normal,59.5,Medium
Normal,Normal,0,0.0301,1.0,0.991,Normal,0.5,Low
Normal,Normal,0,0.0021,1.0,0.9994,Normal,0.0,Low
Probe,Probe,1,0.6046,1.0,0.8186,Probe,40.9,Medium
Unknown (Zero-Day),Normal,1,0.2345,1.0,0.9296,Normal,59.2,Medium
Unknown (Zero-Day),Normal,1,0.4636,0.9885,0.8529,Probe,63.4,High
DoS,DoS,1,0.4031,0.9713,0.859,DoS,77.5,High
Normal,Normal,0,0.0012,1.0,0.9996,Normal,0.0,Low
Normal,Normal,0,0.0797,1.0,0.9761,Normal,1.4,Low
Normal,Normal,0,0.2094,0.9996,0.9369,R2L,3.8,Low
DoS,DoS,1,0.399,0.9993,0.8798,Normal,77.2,High
DoS,DoS,1,0.2379,1.0,0.9286,DoS,74.3,High
Normal,Normal,0,0.1576,0.9997,0.9525,Normal,2.8,Low
DoS,DoS,1,0.2596,1.0,0.9221,DoS,74.7,High
Normal,Normal,0,0.0303,1.0,0.9909,Normal,0.5,Low
DoS,DoS,1,0.2293,1.0,0.9312,DoS,74.1,High
DoS,DoS,1,0.3606,1.0,0.8918,DoS,76.5,High
Unknown (Zero-Day),Normal,1,0.4003,1.0,0.8799,DoS,62.2,High
Unknown (Zero-Day),Normal,1,0.5949,0.9992,0.821,Normal,65.7,High
Normal,Normal,0,0.072,1.0,0.9784,Normal,1.3,Low
Unknown (Zero-Day),Normal,1,0.3202,1.0,0.9039,Normal,60.8,High
Normal,Normal,0,0.048,0.9999,0.9856,Normal,0.9,Low
DoS,DoS,1,0.4986,0.8857,0.7704,DoS,79.8,High
Normal,Normal,0,0.191,0.9988,0.9418,Normal,3.4,Low
DoS,DoS,1,0.343,1.0,0.8971,DoS,76.2,High
Unknown (Zero-Day),Normal,1,0.4664,0.9991,0.8595,DoS,63.4,High
DoS,DoS,1,0.2466,1.0,0.926,DoS,74.4,High
Normal,Normal,0,0.0131,1.0,0.9961,Normal,0.2,Low
Unknown (Zero-Day),Normal,1,0.3341,0.9994,0.8994,Normal,61.0,High
DoS,DoS,1,0.2445,1.0,0.9266,DoS,74.4,High
Probe,Probe,1,0.4104,0.9998,0.8767,Probe,37.4,Medium
DoS,DoS,0,0.1176,1.0,0.9647,DoS,72.1,High
DoS,DoS,1,0.3029,1.0,0.9091,DoS,75.5,High
Unknown (Zero-Day),Normal,1,0.5942,0.9992,0.8212,Normal,65.7,High
Normal,Normal,0,0.2061,0.9988,0.9373,DoS,3.7,Low
DoS,DoS,1,0.2342,1.0,0.9297,DoS,74.2,High
Normal,Normal,0,0.0834,1.0,0.975,Normal,1.5,Low
Normal,Normal,0,0.0247,1.0,0.9926,Normal,0.4,Low
Normal,Normal,0,0.046,1.0,0.9862,Normal,0.8,Low
Normal,Normal,0,0.0481,1.0,0.9856,Normal,0.9,Low
Normal,Normal,0,0.0094,0.9999,0.9971,Normal,0.2,Low
Unknown (Zero-Day),Normal,1,0.389,0.996,0.8805,DoS,62.0,High
Normal,Normal,0,0.0028,1.0,0.9992,Normal,0.1,Low
Normal,Normal,0,0.0268,1.0,0.9919,Normal,0.5,Low
Normal,Normal,0,0.1808,0.9999,0.9457,Normal,3.3,Low
DoS,DoS,1,0.2193,1.0,0.9342,DoS,73.9,High
Unknown (Zero-Day),Normal,1,0.2193,0.9569,0.904,R2L,59.2,Medium
Normal,Normal,0,0.2026,0.9988,0.9384,R2L,3.7,Low
Normal,Normal,0,0.124,0.9981,0.9615,R2L,2.2,Low
DoS,DoS,1,0.2343,0.9999,0.9296,DoS,74.2,High
Normal,Normal,0,0.015,1.0,0.9955,Normal,0.3,Low
Normal,Normal,0,0.2031,0.9988,0.9383,R2L,3.7,Low
DoS,DoS,0,0.1568,1.0,0.953,DoS,72.8,High
Normal,Normal,0,0.1064,0.9999,0.968,Normal,1.9,Low
Probe,Probe,1,0.4151,0.9999,0.8754,Normal,37.5,Medium
DoS,DoS,1,0.261,1.0,0.9217,DoS,74.7,High
Normal,Normal,0,0.0024,1.0,0.9993,Normal,0.0,Low
Normal,Normal,0,0.2085,0.9992,0.9369,DoS,3.8,Low
DoS,DoS,1,0.2417,1.0,0.9275,DoS,74.4,High
Normal,Normal,0,0.0276,1.0,0.9917,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.2751,0.9949,0.9139,R2L,60.0,High
Normal,Normal,0,0.078,1.0,0.9766,Normal,1.4,Low
Normal,Normal,0,0.0525,1.0,0.9842,Normal,0.9,Low
DoS,DoS,1,0.4984,0.8553,0.7492,DoS,80.0,High
Normal,Normal,0,0.0662,1.0,0.9801,Normal,1.2,Low
